服务商名称,	上海收钱吧互联网科技股份有限公司
20210117,机具,SMIT3B2019719000737	,商米蜻蜓刷脸设备T3B00,有效实名用户数,30,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,34,33,31,2019-08-29 09:49:26
20210117,机具,MLAT1A2019C27A00488	,蚂里奥刷脸设备T1A,有效实名用户数,90,2.0,0.35,0.0,Y,,105,91,103,2020-09-21 15:27:16
20210117,机具,SMIT3B2019815000463	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,1,2019-10-17 13:08:31
20210117,机具,SMIT3B2019717000037	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,8,2019-08-12 14:49:47
20210117,机具,SMIT3B2019807000757	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,5,1,2019-09-29 11:35:34
20210117,机具,SMIT3B2019911000600	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,3,2019-09-23 12:09:28
20210117,机具,SMIT3B2019723000258	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,2,2,2019-08-20 10:37:59
20210117,机具,SMIT3B2019C14000363	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,27,5,2020-01-06 17:00:14
20210117,机具,SMIT3B2019B03000869	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,12,2020-05-15 12:05:39
20210117,机具,SMIT3B2019815000105	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,4,2019-11-06 22:13:52
20210117,机具,SMIT3B2019A21000132	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,21,4,2019-11-17 15:49:31
20210117,机具,SMIT3B2019808000089	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,6,2019-08-20 09:57:33
20210117,机具,SMIT3B2019711000089	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-07-28 13:26:36
20210117,机具,SMIT3B2019910000772	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,14,2,2019-12-20 09:06:52
20210117,机具,SMIT3B2019722000404	,商米蜻蜓刷脸设备T3B00,有效实名用户数,30,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,30,30,30,2019-08-04 15:15:11
20210117,机具,SMIT3B2019A26002046	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,5,5,1,2020-09-16 14:04:39
20210117,机具,SMIT3B2019815000221	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,1,2019-09-04 15:08:53
20210117,机具,SMIT3B2019C15000345	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,13,15,2020-05-28 15:37:22
20210117,机具,SMIT3B2019A25002101	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2020-06-27 16:11:26
20210117,机具,MLAT1A2019C19A00905	,蚂里奥刷脸设备T1A,有效实名用户数,1,2.0,0.35,0.7,Y,,1,1,1,2020-09-24 15:52:39
20210117,机具,SMIT3B2019A07001398	,商米蜻蜓刷脸设备T3B00,有效实名用户数,21,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,120,117,21,2019-10-22 14:49:04
20210117,机具,SMIT3B2019A07001161	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,41,11,2019-10-21 14:22:49
20210117,机具,SMIT3B2019710000012	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,21,19,0,2019-08-14 16:27:15
20210117,机具,SMIT3B2019A14000113	,商米蜻蜓刷脸设备T3B00,有效实名用户数,24,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,24,31,2019-10-30 17:49:32
20210117,机具,SMIT3B2019923001672	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-26 13:33:26
20210117,机具,MLAT1A2019C17000386	,蚂里奥刷脸设备T1A,有效实名用户数,3,2.0,0.35,0.0,Y,,13,13,3,2020-09-22 19:01:15
20210117,机具,SMIT3B2019A14002510	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,4,4,1,2020-09-03 14:01:16
20210117,机具,SMIT3B2019815000766	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,1,2019-11-09 15:42:07
20210117,机具,SMIT3B2019828000059	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,2,2019-09-30 21:53:32
20210117,机具,SMIT3B2019A19004122	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,7,2019-11-21 10:19:24
20210117,机具,SMIT3B2019A20002467	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,4,2019-12-03 12:37:05
20210117,机具,SMIT3B2019807000936	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,2,2019-11-08 08:12:56
20210117,机具,SMIT3B2019C12000486	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,12,13,2020-01-22 16:26:56
20210117,机具,SMIT3B2019A07000917	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,37,32,19,2019-10-25 10:11:02
20210117,机具,SMIT3B2019815000136	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,41,39,16,2019-09-26 11:52:59
20210117,机具,SMIT3B2019A07001149	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,9,2019-10-27 16:34:41
20210117,机具,SMIT3B2019C13000964	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2020-04-02 18:27:03
20210117,机具,MLAT1A2019C17001882	,蚂里奥刷脸设备T1A,有效实名用户数,9,2.0,0.35,6.3,Y,,26,23,11,2020-09-22 21:20:46
20210117,机具,SMIT3B2019829001564	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,51,47,4,2019-09-21 17:28:05
20210117,机具,SMIT3B2019A23001292	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,20,3,2019-11-28 18:53:48
20210117,机具,SMIT3B2019A20002197	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,16,19,2019-11-07 17:04:21
20210117,机具,SMIT3B2019B05002044	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2020-01-16 19:27:10
20210117,机具,SMIT3B2019A19003873	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,12,13,2019-12-07 15:03:59
20210117,机具,SMIT3B2019A23000368	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,3,2019-12-04 21:06:59
20210117,机具,SMIT3B2019A07001340	,商米蜻蜓刷脸设备T3B00,有效实名用户数,24,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,152,145,24,2019-10-17 16:38:20
20210117,机具,SMIT3B2019A13002221	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,16,6,2020-07-03 07:59:46
20210117,机具,SMIT3B2019828000027	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,92,89,12,2020-01-02 15:33:45
20210117,机具,SMIT3B2019B07000508	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,4,4,1,2020-08-23 20:28:14
20210117,机具,SMIT3B2019A20001986	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2019-12-12 13:37:52
20210117,机具,SMIT3B2019A24003666	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2020-06-29 16:49:05
20210117,机具,SMIT3B2019C10000171	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,0,2020-07-15 14:27:16
20210117,机具,SMIT3B2019721001261	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,6,2019-07-31 12:57:27
20210117,机具,SMIT3B2019B08000806	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2019-12-27 10:25:40
20210117,机具,SMIT3B2019815000201	,商米蜻蜓刷脸设备T3B00,有效实名用户数,58,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,64,60,62,2020-01-04 14:43:35
20210117,机具,SMIT3B2019A13000158	,商米蜻蜓刷脸设备T3B00,有效实名用户数,21,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,70,65,25,2019-11-01 17:10:46
20210117,机具,SMIT3B2019C15000466	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,45,43,21,2020-04-13 14:31:59
20210117,机具,SMIT3B2019A20002505	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,2,2019-11-08 10:47:23
20210117,机具,SMIT3B2019A25000306	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,0,2019-12-07 11:06:55
20210117,机具,SMIT3B2019A19002656	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,8,2019-11-08 19:51:41
20210117,机具,SMIT3B2019A07001150	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,6,2019-11-13 16:47:40
20210117,机具,SMIT3B2019721000620	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-10-21 20:02:50
20210117,机具,SMIT3B2019827000664	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-24 18:03:03
20210117,机具,SMIT3B2019910001055	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,21,20,6,2019-09-26 11:17:45
20210117,机具,SMIT3B2019A27002113	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,3,4,2019-11-13 17:57:19
20210117,机具,SMIT3B2019923001413	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-10-22 10:01:54
20210117,机具,SMIT3B2019807001062	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-11-05 11:58:42
20210117,机具,SMIT3B2019727000039	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,1,2019-12-09 20:17:18
20210117,机具,SMIT3B2019910000123	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,4.2,Y,,9,9,6,2020-08-24 15:59:39
20210117,机具,SMIT3B2019A24000209	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,23,22,8,2019-12-10 11:09:24
20210117,机具,SMIT3B2019C15000342	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,3,2020-05-21 19:15:39
20210117,机具,SMIT3B2019826001494	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,18,1,2019-09-03 11:44:51
20210117,机具,SMIT3B2019A13002330	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-12-15 18:08:07
20210117,机具,SMIT3B2019923003109	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,36,34,8,2019-12-18 17:14:27
20210117,机具,SMIT3B2019826001750	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-10-01 17:14:26
20210117,机具,SMIT3B2019911000406	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-09-19 16:56:45
20210117,机具,SMIT3B2019923001421	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,19,24,2019-10-09 16:58:35
20210117,机具,SMIT3B2019C14001036	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2020-01-15 15:21:49
20210117,机具,SMIT3B2019C22000191	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,7,9,2020-03-31 17:29:41
20210117,机具,SMIT3B2019728001424	,商米蜻蜓刷脸设备T3B00,有效实名用户数,32,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,37,33,35,2019-08-09 13:46:10
20210117,机具,SMIT3B2019A24003898	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,14,16,2020-06-24 22:27:38
20210117,机具,SMIT3B2019922001566	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,12,14,2019-11-01 18:12:04
20210117,机具,SMIT3B2019729000082	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,15,8,2019-08-15 14:44:38
20210117,机具,SMIT3B2019B03000432	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,14,2019-12-31 07:29:57
20210117,机具,SMIT3B2019C13000912	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2020-04-11 19:17:12
20210117,机具,SMIT3B2019A20002526	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,4,2019-12-23 14:32:28
20210117,机具,SMIT3B2019814000074	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,31,29,3,2019-09-06 11:39:50
20210117,机具,SMIT3B2019728001502	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,23,13,2019-09-01 15:42:36
20210117,机具,SMIT3B2019C14000361	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,3,2020-01-19 16:53:24
20210117,机具,SMIT3B2019A07000553	,商米蜻蜓刷脸设备T3B00,有效实名用户数,29,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,66,63,32,2019-10-23 14:28:52
20210117,机具,MLAT1A2019C27A01018	,蚂里奥刷脸设备T1A,有效实名用户数,1,2.0,0.35,0.7,Y,,8,8,1,2020-09-20 09:35:44
20210117,机具,SMIT3B2019723000655	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2019-08-13 12:24:00
20210117,机具,SMIT3B2019B11000187	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,4,2019-12-14 17:15:11
20210117,机具,SMIT3B2019722001101	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-08-03 16:11:37
20210117,机具,SMIT3B2019804000387	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,31,31,18,2019-09-16 14:18:03
20210117,机具,SMIT3B2019B08001517	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,40,39,8,2019-12-20 12:20:47
20210117,机具,SMIT3B2019A23001793	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,2,2020-07-28 14:53:18
20210117,机具,SMIT3B2019730000573	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,19,1,2019-08-15 17:21:47
20210117,机具,SMIT3B2019718000918	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-08-13 16:07:13
20210117,机具,SMIT3B2019910000833	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,5,2019-11-14 17:26:16
20210117,机具,SMIT3B2019C10000901	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2020-05-16 10:09:32
20210117,机具,SMIT3B2019B07001109	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,2,2,1,2020-09-24 11:00:58
20210117,机具,SMIT3B2019723000095	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,2,2019-09-08 12:31:04
20210117,机具,SMIT3B2019815000118	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,6,2019-08-26 15:08:57
20210117,机具,SMIT3B2019A07001064	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,26,25,0,2019-12-02 14:45:33
20210117,机具,SMIT3B2019719000014	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,30,29,7,2019-07-28 08:34:48
20210117,机具,SMIT3B2019924001328	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,22,1,2019-12-16 20:18:05
20210117,机具,SMIT3B2019730000637	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-11-08 13:31:32
20210117,机具,SMIT3B2019727000116	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,21,6,2019-08-07 12:10:21
20210117,机具,SMIT3B2019807000899	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2020-01-19 10:13:32
20210117,机具,SMIT3B2019A20002309	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,25,8,2019-11-06 17:05:23
20210117,机具,SMIT3B2019727000852	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,0,2019-08-14 15:15:47
20210117,机具,SMIT3B2019A13002052	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,70,65,11,2019-12-25 08:59:19
20210117,机具,SMIT3B2019711000078	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,11,5,2019-08-16 16:14:35
20210117,机具,SMIT3B2019A13001270	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,4,2019-12-15 16:23:57
20210117,机具,SMIT3B2019A26002975	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-11-26 16:57:48
20210117,机具,SMIT3B2019922002082	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,16,6,2019-12-10 11:12:39
20210117,机具,SMIT3B2019718000096	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,2,2019-08-17 19:17:38
20210117,机具,SMIT3B2019924001648	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,1,0,2019-11-03 09:51:32
20210117,机具,SMIT3B2019909001493	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-09-25 19:41:39
20210117,机具,SMIT3B2019A25000137	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-12-31 13:51:31
20210117,机具,SMIT3B2019923002244	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,4,1,2019-11-21 09:14:51
20210117,机具,SMIT3B2019A26002104	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,6,2019-12-31 11:13:52
20210117,机具,SMIT3B2019922001635	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-11-25 20:30:47
20210117,机具,SMIT3B2019722001019	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,2,2019-12-22 14:16:37
