2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP22c5b2361a834a56beb881e2b133431f	,9,16,SMIT1E2023A04001134,16,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP494083b1a35c402baff8c26bf254ca86	,5,5,SMIT1E2023A04001876,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP51ce91487df4459394f00100b56d15eb	,1,1,SMIT1E2023A04002087,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP51ce91487df4459394f00100b56d15eb	,1,1,SMIT1E2023A04002087,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP0323e9221b5747a783ad4a9f144bc1c2	,3,9,SMIT1E2023A04001685,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1bcd3a85a57c4ab29f8f0d3a29a224f2	,10,20,SMIT1E2023A04001336,20,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2a27c069cc9c4bafbe5e46db798af717	,3,5,SMIT1E2023A04002028,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf81b3300f8c7423db408f878555282eb	,2,4,SMIT1E2023A04001270,4,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd86840ce3fa741d2b75a46f2d443b454	,4,4,SMIT1E2023A04001891,4,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf7fb90714b6a46ca8f66a330031967a4	,9,24,SMIT1E2023A04001714,24,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP867893c1afa04d5cb17c049bdd070c84	,4,11,SMIT1E2023A04001288,2,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP867893c1afa04d5cb17c049bdd070c84	,4,11,SMIT1E2023A04001288,11,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP34bf8c61465144dba3ca92db54b14457	,3,6,SMIT1E2023A04001479,6,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf33ece788d7b42b898ad8d828e32ec70	,6,13,SMIT1E2023A23000140,13,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8f1cef62375c43feb49e01a26ead8de4	,15,49,SMIT1E2023A23000207,49,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPcbb72d725ada4066b52bc66b69663768	,8,14,SMIT1E2023A04001069,14,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPee6b23f2d1344866baa748e0ec3a9106	,1,1,SMIT1E2023A04001480,1,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1b6bf93eb20c4006b874fdf79da310b6	,6,11,SMIT1E2023A04001265,11,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9efba64c74444c8699ca4d14543a73d0	,8,16,SMIT1E2023A23000122,16,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPfc4fe3c121db486ca672a88cbf0d2f73	,1,5,SMIT1E2023A04001396,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP55eafc6dfeed4401bd18fb5424829722	,4,4,SMIT1E2023A23000265,4,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdd2a805dde49470e8e3d5c84a0922da8	,14,55,SMIT1E2023A04001583,1,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdd2a805dde49470e8e3d5c84a0922da8	,14,55,SMIT1E2023A04001583,55,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2bc155dc72094011b09753d26ba616ed	,9,13,SMIT1E2023A04001682,13,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3a74e4d5ec294874a09df4bac88d14d7	,2,2,SMIT1E2023A23000041,2,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPac1310ee1bdf49bc9e22577d6e6acfc5	,4,6,SMIT1E2023A04001471,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb123d2fce7964e5482ac002cafe4fc6a	,6,8,SMIT1E2023A04002251,8,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPed19569739ed4fe4b75e794a5f0c316b	,4,5,SMIT1E2023A04002063,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa227ac4e7ed84d9cb0f3a2491cfe43ac	,5,5,SMIT1E2023A04001369,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP97fe06657df74f50801012c43d76bab8	,6,9,SMIT1E2023A23000135,9,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc4c3a51c8c424112a82af7895270b221	,1,1,SMIT1E2023A04002247,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc4c3a51c8c424112a82af7895270b221	,1,1,SMIT1E2023A04002247,3,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb686e656065f4da7a0944a4796e85e27	,9,15,SMIT1E2023A23000047,15,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe5fcce60768745b08563f8a5bbc45a6e	,3,3,SMIT1E2023A04001235,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,无效交易-同一用户单日交易超过5笔 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe5fcce60768745b08563f8a5bbc45a6e	,3,3,SMIT1E2023A04001235,3,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP54f6d69190bd4a10a19ac16215bdfd9e	,6,12,SMIT1E2023A04001083,12,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8566334cc4894c5caef2b3d49d6a3529	,14,28,SMIT1E2023A04001213,28,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe017850a3e3642bf9c26e7e0c28a25a8	,16,42,SMIT1E2023A04001360,42,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP363ee3aaa3cc4fdb901b4699473a3ac9	,1,1,SMIT1E2023A04002017,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1b89c054d92140aa863a3d2e0b1180d2	,2,2,SMIT1E2023A04001522,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8384017159ea48f6ba9a0a24b1a455b3	,2,3,SMIT1E2023A04002093,3,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdfd4d53e3cb14b29bf0a2965743f61bd	,11,25,SMIT1E2023A04001272,25,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP551a8b5ce1df402197cffe984fdc4e10	,17,34,SMIT1E2023A23000063,34,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1f239f4859904d1b9077669ed77978f6	,6,12,SMIT1E2023A04002229,12,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdd7dbf984ff7438a8020a9a32cfc905e	,4,10,SMIT1E2023A23000084,10,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdd7dbf984ff7438a8020a9a32cfc905e	,4,10,SMIT1E2023A23000084,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP21a81a7db0de457ba7db5fb185ee401b	,2,9,SMIT1E2023A04001911,9,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1192ca178add422dbad8dc2b8cee0738	,12,24,SMIT1E2023A23000392,24,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP746221d589564e63ae6fa8dfcc581196	,4,7,SMIT1E2023A04001053,7,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPea554ee8b7f04a5bb44da0325dca8eab	,1,2,SMIT1E2023A04001084,2,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa6846c094d6049f59cb39395093c1046	,2,8,SMIT1E2023A23000012,8,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7ecca2cacb9f4415a4fac7892944bbf3	,4,6,SMIT1E2023A04001267,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP91b36435bf084f449e40b8bfcb49c3b7	,5,6,SMIT1E2023A04001240,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3c77e23266644ebea141141925b2ef37	,2,3,SMIT1E2023A23000330,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3c77e23266644ebea141141925b2ef37	,2,3,SMIT1E2023A23000330,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP98d1421bc5ab466688e669c08d7a6f97	,2,3,SMIT1E2023A04001818,3,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2ec1c56aa05545aeae75e1c2c8d6d20e	,3,3,SMIT1E2023A04001444,3,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP4dc4f0ff1dcf464dae36959367446191	,9,13,SMIT1E2023A04001417,13,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa58175c156454007be268c4a0da63fa9	,9,15,SMIT1E2023A04001564,15,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP98e42c28d53349e8958d4b75738b1243	,2,2,SMIT1E2023A04001324,2,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPfc04cf5658064609adef035b5dbb7bb1	,2,4,SMIT1E2023A23000071,4,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP41cf2c4b4acc4d218b8b005b1e0c90db	,8,10,SMIT1E2023A04001793,10,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1aa464a934d247238e884b3acb1679eb	,3,7,SMIT1E2023A23000272,7,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa3d7f9b0798143beb9370e6f8ecfbfed	,1,1,SMIT1E2023A04001985,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP551ae2b490214613ab3b9750cf9137af	,2,2,SMIT1E2023A04001477,2,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP79157346803e4ce8a5b97cb8f014ac14	,20,35,SMIT1E2023A04001223,35,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9c03493713434e6e96d12c4fec7b9dd7	,4,4,SMIT1E2023A04001209,4,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP56f09935c0e8494f98e3138f4d9a8872	,1,2,SMIT1E2023A23000188,2,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP273b1fbbbe99468399e23ed1db81c32f	,1,1,SMIT1E2023A04001692,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc4e0973797cf4fcbaacd010bdff31961	,3,8,SMIT1E2023A04001508,8,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7fdaaf7b36fe4b3bb0a5b109e2f924c4	,5,6,SMIT1E2023A04001872,6,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc788df5918ca4671a93875596cba5b9f	,1,2,SMIT1E2023A04001225,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP80c2e09cdc77406a96c591b20fdf250c	,3,5,SMIT1E2023A04001167,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP88c1f4735eb24ef78fbf6e2fa007a822	,8,19,SMIT1E2023A04002434,19,PROJECT2024082800438107,N,郑州富士康厂区京师食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9a39127801a94e3d93cddcb788566416	,8,24,SMIT1E2023A04001434,24,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb24134dbf1714659b94a5cd064eb09d7	,3,5,SMIT1E2023A04001289,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP76bd4ceb9a824dc09ded20f36762e2b1	,3,3,SMIT1E2023A04002202,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP5074bf1095a743feaf93c23eef13bbb7	,7,13,SMIT1E2023A04001386,13,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa0ffbbd6721041569e1b7a4fdeffd806	,13,30,SMIT1E2023A04001048,30,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa0ffbbd6721041569e1b7a4fdeffd806	,13,30,SMIT1E2023A04001048,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb7016724e2084aa7a6e6fde7c6ee45c5	,50,147,SMIT1E2023A04001514,147,PROJECT2024060300398622,Y,收钱吧总部自营餐饮食堂,0.0,N,设备历史已结算启用激励	  ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP5811492c8d1544cda7cb6064b2a0b605	,4,4,SMIT1E2023A04001280,4,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPcd72bf870e4d47b789b95dd0a8bd4803	,1,1,SMIT1E2023A04001229,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf4306be5c81a4c299e31e082a4773315	,13,20,SMIT1E2023A04002035,20,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdb005154c0264fa188b646171513b439	,9,21,SMIT1E2023A04001867,21,PROJECT2024082800438107,N,郑州富士康厂区京师食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc5a7a0c5ef8c4038ad325586a4742e65	,7,27,SMIT1E2023A04001506,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc5a7a0c5ef8c4038ad325586a4742e65	,7,27,SMIT1E2023A04001506,27,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP6f6823ade92c43dfa78ac846829838c0	,2,6,SMIT1E2023A23000237,6,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
