2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP6203e6e15f1348baba2591b085ff8a2f	,SMIT1E2023A04001821,326,397,0.0,1500.0,326.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP86f565a78e024a44bf6abcff8e9e96d6	,SMIT1E2023A04001389,278,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPb070363dfd7d47d4a49eb463e4647cf2	,SMIT1E2023A04000820,43,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPb070363dfd7d47d4a49eb463e4647cf2	,SMIT1E2023A04000820,43,157,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPfd5a8ed2f8ec4dc0bd8f1d65e44f5420	,SMIT1E2023A04001791,254,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPfd5a8ed2f8ec4dc0bd8f1d65e44f5420	,SMIT1E2023A04001791,254,419,0.0,1500.0,254.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPfd5a8ed2f8ec4dc0bd8f1d65e44f5420	,SMIT1E2023A04001791,254,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP1e8439dfb5324b93960ca2c4e26ee1d3	,SMIT1E2023A04000033,417,460,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP22e2727b52594ba0b4591b9f3aec40c6	,SMIT1E2023913000983,500,17,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP22e2727b52594ba0b4591b9f3aec40c6	,SMIT1E2023913000983,500,9521,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPc1900fa89c0e49c0a692db9089f421ef	,SMIT1E2023A04002029,0,18,1206.0,1500.0,0.0,Y,
