202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454658540,商户_王东柳,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088340173772727,安宁臻香小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575906113,沈阳佳博餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575906113,沈阳佳博餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088340173772727,安宁臻香小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455794803,武汉天兴师友餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575906113,沈阳佳博餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710365316321,江门市泰吉食品有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088450445484051,云南清云餐饮管理有限公司,,,,,,2476.4,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610465062897,青岛乡米自选餐,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710099157632,长兴康诺大酒店有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610465062897,青岛乡米自选餐,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820867861790,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710099157632,长兴康诺大酒店有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750509849009,嵩明县云味乐餐饮店,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610465062897,青岛乡米自选餐,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610465062897,青岛乡米自选餐,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454658540,商户_王东柳,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030857885114,山东中汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610455794803,武汉天兴师友餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454658540,商户_王东柳,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720348230328,南京聚鑫和百货超市有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610443881241,广东寅源餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720348230328,南京聚鑫和百货超市有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710340122525,山东宸博餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610564894823,宜昌小派餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720348230328,南京聚鑫和百货超市有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040303915274,山东不夜天城餐饮管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030874908551,青岛筱园餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820173401604,贵州新海港湾餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820067061260,佛山市十三幺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820173401604,贵州新海港湾餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820829588884,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820829588884,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610441341174,长春市长大店三姐川香味麻辣烫,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520112910032,商户_唐云虹,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520112910032,商户_唐云虹,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720887633194,安宁为味来小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520112910032,商户_唐云虹,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030874908551,青岛筱园餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610443881241,广东寅源餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030874908551,青岛筱园餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720348230328,南京聚鑫和百货超市有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088640017219369,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820829588884,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820829588884,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088640017219369,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610441341174,长春市长大店三姐川香味麻辣烫,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088140528877606,广州尚优餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750933624355,广东诺健堂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930706491935,广州天嘉城市服务有限公司,,,,,,4540.03,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930706491935,广州天嘉城市服务有限公司,,,,,,4540.03,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088140528877606,广州尚优餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610526015145,江门市粉面世家,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088810137063230,潍坊乐厨餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575519096,泉州市品悦餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720833483624,武汉正好茶餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610433488959,胶州市欣然牛肉面馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030147161702,山东文瀚餐饮有限公司第二分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710401689776,广东富索思餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610596970274,商户_于越,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930086677653,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930086677653,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710401689776,广东富索思餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575519096,泉州市品悦餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610433488959,胶州市欣然牛肉面馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030875684616,日照玖顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030147161702,山东文瀚餐饮有限公司第二分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930086677653,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575519096,泉州市品悦餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575519096,泉州市品悦餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030147161702,山东文瀚餐饮有限公司第二分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610433488959,胶州市欣然牛肉面馆,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030875684616,日照玖顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088130006402875,青岛天一餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088130006402875,青岛天一餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610528382801,郑州元逢餐饮管理咨询有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820305750480,武汉市江夏区美小味小吃服务店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454694920,黄岛区季季红火锅店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610528382801,郑州元逢餐饮管理咨询有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454694920,黄岛区季季红火锅店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720981172692,南明区黔定素粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720981172692,南明区黔定素粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040167019303,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710242809742,潍城区望留小厨房快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620948781012,栖霞区啃馋鸭餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620948781012,栖霞区啃馋鸭餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516672343,山东中汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920808734449,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610452607403,昆明市国土资源学校宁馨园,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463992833,真味道快餐厅厦门诚毅店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040163176763,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720007963518,江苏康健餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463992833,真味道快餐厅厦门诚毅店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088420906079566,泉州市国安餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520524465405,郑州市金水区裕碗居刘记羊肉汤陈砦花卉郑汴路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920808734449,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610452607403,昆明市国土资源学校宁馨园,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520524465405,郑州市金水区裕碗居刘记羊肉汤陈砦花卉郑汴路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720881288802,广西南宁百易安投资有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920808734449,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516672343,山东中汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720007963518,江苏康健餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720981172692,南明区黔定素粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088420131380963,甘肃禧进甲后勤管理有限公司,,,,,,7.84,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710242809742,潍城区望留小厨房快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610584989501,长沙市岳麓区周志华小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030878941514,上海市浦东新区南汇新城镇香炖园餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710130226099,四川众禾睦企业管理有限公司,,,,,,659.28,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610495720503,广东泰生后勤管理服务有限公司,,,,,,127.0,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610467817259,山东筷客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710130226099,四川众禾睦企业管理有限公司,,,,,,659.28,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030878941514,上海市浦东新区南汇新城镇香炖园餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520524465405,郑州市金水区裕碗居刘记羊肉汤陈砦花卉郑汴路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520524465405,郑州市金水区裕碗居刘记羊肉汤陈砦花卉郑汴路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920808734449,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088420906079566,泉州市国安餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088420906079566,泉州市国安餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720981172692,南明区黔定素粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620948781012,栖霞区啃馋鸭餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620948781012,栖霞区啃馋鸭餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040167019303,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610584989501,长沙市岳麓区周志华小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520689031110,句容市宝华镇肖庆奉卤菜店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610495720503,广东泰生后勤管理服务有限公司,,,,,,127.0,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930965412995,潍坊汇锦餐饮管理有限公司,,,,,,20559.1,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610467817259,山东筷客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586351823,张清,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930965412995,潍坊汇锦餐饮管理有限公司,,,,,,20559.1,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030878941514,上海市浦东新区南汇新城镇香炖园餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930965412995,潍坊汇锦餐饮管理有限公司,,,,,,20559.1,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520689031110,句容市宝华镇肖庆奉卤菜店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088520824247330,广州民和餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453438020,广州上善餐饮企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720793442954,昆明沏膳醇礼餐饮管理有限公司,,,,,,16.9,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940286262825,南京印象锦和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088140980196118,太原市尖草坪区鑫之味小吃店（个体工商户）,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
